ham,dear vince bardzo dziekuje podeslana literature szczegolnie drugie wydanie ksiazki bylismy londynie czerwcu zeszlego roku ale ksiegarni znalezlismy tylko piersze wydanie obaj alkiem ojcem wspolpracujemy energetyka glownie polska kilku lat zeszlym roku wydalismy ksiazke gielda energii strategie zarzadzania ryzykiem obecnie pracujemy nad jej angielskim wydaniem jaki adres przyslac serdeczne pozdrowienia rafal
ham,nom eastrans nominate follow friday mmbtu eastrans redeliveries mmbtu redelivered lone star hpl interconnect rusk county texas mmbtu carthage fuels cotton valley hpl price lsg hpl interconnect volume hsc volume residue available sale internally duke mmbtu
ham,fyi howard haughton thanks vince guy london work howard right keep inform update thank jeff jeff howard haughton far recent communication vince kaminski regard candidate would like see interview london office could please advise convenient time howard detail contact arrange see four people approximately minute would like preferably wednesday thursday week vince team london day please contact query via mail look forward hear regard rachel quirke human resource get free secure online email http www ziplip com
ham,pipe settle steve darrell inform burlington late friday unplanned outage next week two day talk commercial folk monday morning make sure loop anticipate back online september business burlington proceed ahead september business usual also talk player help fill gap maintain mmbtu lateral burlington thanks kim original message roensch david send friday august harris steven watson kimberly pipe settle effect burlington low pressure system still flow mmcfd lateral need make low pressure volume recieved burlington high pressure customer discuss darryl today burlington flow approximately mmcfd limit mmcfd lateral due gallups condition forward david roensch enron steven harris enron enronxgate cdt david roensch chanley earl spalding norm rance byron eisenstein arnold rice randy stephens schoolcraft darrell january steven watson kimberly san juan team gormley john delossantos ernie fajardo leo mccracken mike asante ben matthew ron osborn roger gottsponer morgan mcilwain greg lowry phil harris steven soldano louis keller john david johnson ots enron enron shafer john pipe settle importance high conf call set monday morning cst discuss force majeure situation unit san juan compressor station pin overview uninvolved date walk san juan station team thursday even note severe settle issue yard piping exist team work engineering develop action plan address last several month upon visual inspection request team contact local contractor pipe cover dirt remove immediately allow piping relieve would provide necessary time follow engineering attain feedback status project implement remedy team contractor location follow monday work remove cover complete monday however expected result achieve word piping spring back degree pipe stress concern eliminate request structural engineer send site immediately evaluate integrity piping location thursday morning phone conversation phil dickenson trigon structural engineer mention immediate concern much displacement could induce high stress however pipe coat crack visible want opportunity input data model evaluate prior make recommendation offer minimum stand good chance exceed design factor without review data far would commit conclusion ask work evening require provide necessary information regard pipe integrity wait trigon report notify team ask contact foutz bursham local pipeline contractor get evaluation estimate time would require bad case scenario make repair replacement day request roswell cdc ernie delossantos determine availability approximately wall pipe wall wall material available redman supply farmington conclusion dickenson call result morning inform appear exceed allowable stress level stress level calculate dickinson excess yield follow smys connection recycle surge line discharge header smys elbow immediately outside building wall recycle line recommendation pip cut weld return piping low stress condition suitable pipe support subsidence provide conference call engineering spalding eisenstein rance pebdani minnoti set review data dickenson decide greg mcilwain location monday conjunction mike mccracken initiate necessary repair much discussion dickenson regard modeling perform engineering indicate system operational therefore remain loaded early next week repair make repair isolate unit downtime expect exceed day hour however furhter evaluation mcilwain confirm timeline anyone question weekend prior mondays call reach
ham,status enron power marketing inc epmi enron energy service inc eesi message send industry one frank hilton girl aep original message lrgroff aep com mailto lrgroff aep com send thursday november niemej pjm com aababp pplweb com adjackson pepco com akspanos pepco com astubbs mhm law com bburcat state bill fenerty fpl com bob erbrick elpaso com bpbolbat pplweb com bruce bleiweis reliantenergy com buckley puc state bwagne alleghenyenergy com cciabattoni peco energy com cwalker scc state cwroher pepco com cynthia midura pseg com dcummings odec com deniseoca aol com dgriffiths paoca org downingm firstenergycorp com eckenrod puc state sack edward elenser pepcoenergy com eric slover mirant com fhilton aep com fjegede state gcarmean psc state ghu dcpsc org gina rodrigues pseg com glenn holman peco energy com gminer gpu com goldmanndv nmenergy com gshomper gpu com gwen kelly pseg com haloomis nyseg com harvey reed powersrc com horwathw dteenergy com housek puc state imiller aesc com jdillard state jeff buzonas elpaso com jfavaloro newenergy com jim barnes conectiv com jim croyle nrgenergy com jmccormick sel com jmgeorge pplweb com jmulloy wpsenergy com john murach bge com john mccawley peco energy com jranieri newpower com jvalleau cenhud com kent davis bge com kevin cain bge com kgalmquist pepco com kgstorie advantageenergyusa com khalid abedin powersrc com kneilson state leonard nowicki bge com levin puc state lkushnir pepcoenergy com lrgroff aep com mark finfrock conectiv com martin matijasich mirant com mdavies calpine com michael brown bge com michael kinsey elpaso com mike grim txu com mjmeyers pepco com mlu hess com mpechin pwrteam com nate wilson conectiv com outbackpwrmrkt aol com pbarber edisonmission com perrotti bpu state philip robinson powersrc com pmsmith pepco com pwfriel pepco com ralph landolfi peco energy com rhesse nui com rknight duke energy com robertn spencer peco energy com robert krauss pseg com rosteen powersrc com roy andrew dom com rviola edisonmission com sbruce mwn com steve mcdonald neg pge com susan cooley mirant com tammy barrientos xemkt com tim neuman williams com ttyson pepcoenergy com vgeissle pwrteam com wagn dynegy com whthompson aep com wkoster newpower com status enron power marketing inc epmi enron energy service inc eesi pretty scary give default everywhere else market parent downgrade junk exactly good standing compliance mean niemej pjm aababp pplweb com astubbs mhm law com adjackson pepco com whthompson aep com bruce bleiweis reliantenergy com bpbolbat pplweb com bwagne alleghenyenergy com buckley puc state bburcat state cwalker scc state cciabattoni peco energy com cynthia midura pseg com cwroher pepco com dgriffiths paoca org dcummings odec com deniseoca aol com goldmanndv nmenergy com edward sack enron com elenser pepcoenergy com eric slover mirant com fhilton aep com fjegede state gcarmean psc state gminer gpu com ghu dcpsc org gina rodrigues pseg com glenn holman peco energy com gshomper gpu com gwen kelly pseg com haloomis nyseg com harvey reed powersrc com outbackpwrmrkt aol com housek puc state imiller aesc com jdillard state jeff buzonas elpaso com jmulloy wpsenergy com jim barnes conectiv com jim croyle nrgenergy com jmccormick sel com jvalleau cenhud com jfavaloro newenergy com jmgeorge pplweb com john murach bge com john mccawley peco energy com jranieri newpower com kneilson state kgalmquist pepco com wagn dynegy com kent davis bge com kevin cain bge com khalid abedin powersrc com kgstorie advantageenergyusa com lkushnir pepcoenergy com leonard nowicki bge com levin puc state lrgroff aep com downingm firstenergycorp com mark finfrock conectiv com martin matijasich mirant com mjmeyers pepco com mlu hess com michael brown bge com michael kinsey elpaso com mpechin pwrteam com mike grim txu com mdavies calpine com nate wilson conectiv com pbarber edisonmission com pwfriel pepco com pmsmith pepco com perrotti bpu state philip robinson powersrc com ralph landolfi peco energy com rosteen powersrc com rknight duke energy com eckenrod puc state bob erbrick elpaso com rhesse nui com robert krauss pseg com robertn spencer peco energy com rviola edisonmission com roy andrew dom com steve mcdonald neg pge com sbruce mwn com susan cooley mirant com ttyson pepcoenergy com tammy barrientos xemkt com akspanos pepco com tim neuman williams com vgeissle pwrteam com bill fenerty fpl com horwathw dteenergy com wkoster newpower com status enron power marketing inc epmi enron energy service inc eesi original message jones patricia send wednesday november pjm majordomo pjm com pjm emc majordomo pjm com harris vice president foley beth taylor cindee lawson stephen niemeyer jay status enron power marketing inc epmi enron energy service inc eesi response inquiry pjm interconnection pjm receive pjm provide following information concern status epmi eesi epmi eesi member pjm good standing able business pjm market epmi eesi compliance pjm credit policy find www pjm com pjm unable provide detailed financial information consistent confidentiality obligation find section pjm operating agreement
ham,ken back read late ebiz find ken lay say employee employee meeting financial analyst say company jeff resignation also issue teesside california update get big success small customer texas deregulation get delay two year tough negotiation enron hainan plant finally sell see btue late ebiz http home enron com pubs ebiz issue home enron com http home enron com click publication click ebiz ebiz august
ham,fwd resume try help outta friend take referral fee lol dukeresume doc
ham,king ranch balance xls saxet flow ish
ham,book order julie many employee london would interested send inquiry steve leppard presentation last night garp houston commercial book put commission vince julie please respond julie book order vince sure respond email apologise either delayed response repeat thanks order believe already dispatch yes believe receive payment thank much follow paul glad book hit another enron employee europe may interested attend either energy weather course quants risk management mostly handle houston thanks forward invoice shirley julie original message vince kaminski enron com julie lacima vince kaminski enron com send friday january book order julie receive shipment book thanks book instant hit need book vince understand paul sent check remain
ham,red rock post urgent discuss commercial group difficult post minimum npv depend term assumption james chart well steve shed light see keyex recommend discuss individual shipper need might far term give number plan call shipper individually anyway make aware needle space use chart everyone get treat original message fossum drew send thursday april harris steven scott susan miller mary kay lindberg lorraine fawcett jeffery hyatt kevin lokay michelle lohman pavlou maria red rock post urgent need clear minimum bid issue posting would good place put new sentence set minimum npv bid need create paper trail issue order able fully respond tell customer orally minimum dollar value per dth right whatever right mkm agree original message harris steven send wednesday april scott susan miller mary kay fossum draw lindberg lorraine fawcett jeffery hyatt kevin lokay michelle lohman red rock post urgent susan look fine susan scott enron enronxgate mary kay miller enron enron draw fossum enron enronxgate steven harris deletion cross purpose revision announce availability potentially needle space set deadline bidding anticipation stampede needle space state bid evaluate high npv specify pro rata allocation method see problem post please call soon possible
ham,oasis transport imbalance current mth due oasis due hpl cumulative due oasis due hpl
ham,www smith com send link mark well original message jafry rahil send thursday november taylor mark legal kitchen louise forster david webb jay puthigai savita goddard paul shah kal www smith com site knock enrononline look similar customer service enronoffline com dom nexpoint technology inc box nokesville usa domreg ntidesign com original message alon heather send thursday november jafry rahil heuertz kelly allario john becker lorraine cummings john www smith com pretty functional heather alon enrononline original message adams matthew send thursday november freeman ben shulklapper ken alon heather scott susan gillette lisa garrett bryan zimmerman grant schneider richard zipter rudi dalal sunil stephan nicholas economou frank hinze ryan bennett peter hilgert chris meyer chris mile andrew higgins ned mrha jean www smith com yeah well try http www enronoffline com offline original message freeman ben send thursday november shulklapper ken alon heather scott susan gillette lisa garrett bryan zimmerman grant schneider richard zipter rudi dalal sunil stephan nicholas adam matthew economou frank hinze ryan bennett peter hilgert chris meyer chris mile andrew higgins ned mrha jean www smith com importance high original message allen margaret send thursday november noble ted simpson erik simpson yvette arnold john elliott steven bergen kim freeman ben maloney darren williams bryan www smith com importance high sign keep touch pass pass
ham,enron mention enron names special committee examine transaction dow jones news service enron say sec open formal inquiry related party transaction afx news enron say sec informal inquiry formal investigation bloomberg key enron employee jump ship recruiter say dow jones energy service houston problem much enron worth dow jones news service enron stock jump amid takeover speculation associate press newswires usa sign domino effect among enron peer reuters english news service waste management start pulp paper trading tomorrow bloomberg enron end day skid jump cbsmarketwatch com enron stock jump amid takeover speculation associate press newswires class action lawsuit commence enron corp law office marc henzel newswire enron trading customer tighten credit rein cut trade bloomberg usa enron rebound investor seek disclosure reuters english news service wait balance sheet amid enron debacle david wilson bloomberg enron share rise rebound nine year low update bloomberg enron name special committee examine transaction dow jones news service copyright dow jones company inc houston dow jones enron corp ene create special committee examine deal relate security exchange commission investigation transaction involve enron former chief financial officer turn formal investigation energy trading company also name william power board make charge special committee company say press release wednesday copyright dow jones company inc right reserve enron say sec open formal inquiry related party transaction afx news afp extel news ltd houston afx enron corp say security exchange commission open formal inquiry company transaction entity connect related party statement enron say sec open formal investigation certain matter recent press report previously informal inquiry earlier month enron announce charge bln usd usd per share incremental bln usd reduction stockholder equity relate unwinding investment relate ljm partnership sec request company provide information relate party transaction day later company dismiss chief financial officer andrew fastow involvement run ljm partnership today statement company announce election william power board effective immediately power dean university texas school law chair special committee examine take appropriate action respect transaction enron entity connect related party say addition review transaction question special committee charge communicate sec recommend action deem appropriate ask board take action address fully forthrightly investor question concern say enron chairman chief executive officer kenneth lay respond sec offer additional opportunity achieve goal investor cooperate fully also make every appropriate public disclosure course sec investigation pav copyright dow jones company inc right reserve enron say sec informal inquiry formal investigation new york enron say sec informal inquiry formal investigation houston oct bloomberg enron corp say informal inquiry security exchange commission formal investigation houston base company board appoint special committee address allegation relate partnership run former chief financial officer william power dean university texas law school chair committee handle sec request information partnership enron say andy pratt princeton newsroom key enron employee jump ship recruiter say michael rieke dow jones newswires dow jones energy service copyright dow jones ken rice former head enron capital trade well former chief executive enron broadband service kevin hannon former president enron broadband service lou pai former chairman chief executive enron energy service lure cash lucrative stock option win cost enron employee time soon company share price fall far quickly leave option underwater company share trade high early year july price drop around leave employee option virtually worthless enron told employee would issue new option august company share price continue fall bad news come new option issue august share price around underwater also option money enron employee vulnerable lure company peterson say enron could face another problem keep key people employee work two year contract leave enron contract expire noncompete clause could prevent work competitor contract expire end year without incentive lucrative stock option enron might difficult time get employee agree new contract noncompete clause peterson say enron spokeswoman say company plan issue new option employee michael rieke dow jones newswires michael rieke dowjones com copyright dow jones company inc right reserve houston problem much enron worth christina cheddar dow jones newswires dow jones news service copyright dow jones company inc new york dow jones billion dollar shave market capitalization enron corp ene past two week stock trade book value beg question much worth anyway answer far easy ever since enron metamorphose stodgy gas pipeline company see many dynamic energy trading firm company become increasingly difficult understand glance wide range wall street analyst follow company illustrate point mix analyst track natural gas pipeline industry well follow electric utility one entice prospect asset portfolio valuable could see worthwhile acquisition target enron definition company house four main division enron wholesale service enron energy service enron transportation service enron broadband service wholesale service house company energy marketing business enrononline segment account bulk enron profit become synonymous enron mean people today enron trade gas oil coal also trade commodity pulp paper petrochemical lumber plastic even weather risk enron energy service company retail arm company provide electricity gas commodity risk management service division enron transportation service operate four natural gas pipeline span mile peak capacity billion cubic foot per day pipeline company say transport natural gas need segment also include portland general oregon utility company enron sell northwest natural gas nwn billion cash stock addition company provide bandwidth network service enron broadband service division enron reach even wide list suggest company also number corporate investment include stake azurix water business enron renewable energy corp well methanol mtbe plant enron unconsolidated affiliate company also investment additional water asset power plant india natural gas pipeline argentina among thing make valuation enron difficult remain unknown company financial structure enron yet file balance sheet third quarter expect nov balance sheet must file security exchange commission regulation without balance sheet detail need calculate company value miss also much still remain unknown company obligation balance sheet financing vehicle use know enron finance several analyst arrive conclusion valuation merrill lynch christina cheddar dowjones com copyright dow jones company inc right reserve enron stock jump amid takeover speculation juan lozano associate press writer associate press newswires copyright associated press right reserve houston plummet nine year low follow recent economic loss investigation federal security regulator share enron corp jump nearly percent wednesday amid speculation company ripe takeover share enron nation large natural gas power marketer rise close wednesday new york stock exchange share though still percent since company report third quarter earnings two week ago carol coale analyst prudential security inc houston say wednesday surge likely reaction wall street journal report enron beat stock price stir rumor possible takeover others may buy figure stock hit bottom say tuesday enron stock close low level since enron share begin steady fall middle october company report net loss million third quarter take one time charge billion attribute investment loss trouble asset unit restructurings loss tie partnership manage enron former chief financial officer andrew fastow oust last week potential conflict interest prompt inquiry security exchange commission earlier week moody investor service downgrade company long term debt warn possible downgrade potential buyer include general electric capital unit warren buffett berkshire hathaway royal dutch shell journal say duane grubert analyst sanford bernstein new york say shell small presence energy marketing would good fit shell try merchant energy arena really succeed say buy establish franchise must attractive shell enron official immediately return telephone call associated press wednesday enron stock price make attractive coale say energy marketer problem present substantial drawback would fault company acquire enron hanging say many uncertainty grubert say believe enron ability weather storm restore enterprise since report disappointing third quarter loss enron negotiate bank establish new credit line company last week decide cash billion revolve credit various bank shore investor confidence net http www enron com copyright dow jones company inc right reserve usa sign domino effect among enron peer andrew kelly reuters english news service reuters limit houston oct reuters energy trader dynegy inc aquila inc take knock result enron corp recent woe analyst expect broad loss investor confidence sector trigger massive loss stock price like enron suffer issue impact enron pretty much specific company say credit lyonnais security analyst gordon howald believe lot peer type potential negative impact say enron widespread use complex balance sheet financing deal reluctance disclose detail key reason investor dump company stock cause fall percent last two week natural gas electricity marketer use similar technique avoid overload balance sheet debt nobody extent enron analyst say enron unique case magnitude balance sheet transaction say prudential security analyst carole coale uncomfortable disclosure coale say comfortable level disclosure provide many enron peer deal say less problem company less exposure risky energy trading marketing business contribute percent enron profit paso corp example channel billion balance sheet financing project electron venture set acquire manage power plant analyst say reasonably pleased information paso provide electron paso stock fall relatively modest percent last two week analyst attribute large part fact marketing trading operation generate one quarter company earnings dynegy stock percent last two week analyst say link dynegy assumption leadership role among energy marketer many investor eye enron begin fall favor dynegy attain correspondingly high price earnings ratio ask dynegy use balance sheet finance spokesman john sousa draw contrast company enron say dynegy financing back issuance stock related party transaction former high flier shun analyst say current uncertain investment climate investor shun trading orient company whose stock previously command high price earnings multiple seek modestly value company physical asset power plant natural gas pipeline term recent stock price performance trend punish marketer trader like aquila whose share percent last two week hand relatively kind company williams duke energy corp recently treat scorn enron executive aggressively propound asset light philosophy williams stock fall percent last fortnight duke share less percent outperform broad stock market morgan analyst anatol feygin say enron fall victim unique taste sophisticated financing technique failure explain doubt start surface enron take extreme term financial engineering disclose enough information behind structure say credit lyonnais security howald simple explanation say euphoria surround enron last year subside people begin see enron trade company always history win big lose big say think day big valuation add copyright dow jones company inc right reserve waste management start pulp paper trading tomorrow new york waste management start pulp paper trading tomorrow houston oct bloomberg waste management inc north america large trash hauler start trade paper pulp tomorrow limit effect price fluctuation recycled material offer service big rival provide past three year waste management reduce exposure price swing place percent recycled commodity sale long term fix price contract still company revenue recycle fell percent million second quarter chief executive officer maurice myers hop trading business help stabilize recycle revenue even price cardboard newspaper aluminum fall trading allow waste management limit exposure price well offer contract customer want lock price waste management reduce company risk customer risk say thomas leritz analyst banc america capital management million share waste management think smart move reflection new management team myers join company november struggle track cost acquisition put new financial system software place make effort cut cost company also raise price dominant hauler myers effort along sale overseas business help company regain regard among investor share rise percent past year pulp paper waste management solid waste customer produce consume pulp paper waste management collect process sell five million ton year paper plastic glass aluminum metal recycle cardboard price fell percent ton second quarter year earlier price recycled newsprint fell ton myers say august price little change second quarter third quarter say steve ragiel waste management vice president recycle waste management report third quarter result next week expect begin trade third quarter plan delay take long expect find people run operation raigel say jeff harbert formerly enron corp head operation along two enron trader enron also base houston create large business trading commodity include electricity natural gas pulp paper risk management waste management initial focus trading business manage price risk probably complete five trade first month raigel say company hop set fixed price commodity pick sell commodity third company paper producer high set price get counter party paper mill consumer product company cut deal raigel say find paper mill want lock fixed price buy sell get minimum return investment great control raw material cost company say much expect make trading analyst expect business contribute significantly waste management earnings look good time get trading see major contributor business say stewart scharf analyst standard poor equity group rate waste management accumulate share republic service group inc waste company contract individual mill supply recycled commodity fixed price start trading operation spokesman flower say allied waste industry inc second large trash hauler north america say plan get trading leave trading people like enron ally waste spokesman michael burnett say mark johnson princeton newsroom enron end day skid jump lisa sander cbsmarketwatch com october houston cbs share enron lose percent value past session spike wednesday report peg beleaguered company takeover target enron add percent close million share change hand make stock actively trade new york stock exchange edwards analyst michael heim warn wednesday buy enron share note enron trouble could hurt trading operation company strength people interested bet ene ask person offer double money coin land head take away half money tail would take bet person flip coin magician trust wall street journal report wednesday speculate enron potential acquisition stable company enron spokesman say company comment matter enron pressure two week begin energy merchant report billion charge third quarter earnings security exchange commission probe two company limit partnership rating downgrade moody investor service help john olson analyst sander morris harris say think enron takeover unlikely point however stock keep come financial difficulty extend odds would increase say olson point enron heavy loss last session partly reflect end tax year mutual fund calendar year fund end close business wednesday mutual fund enron stock try offset gain sell enron say mutual fund register gain loss offset sell buy stock close today take bet art smith chairman chief executive research firm john herold say surprised enron entertain offer one way enron get genie back bottle hand smith say would take potential acquirer time become comfortable valuation business doubtful potential acquirer resolve valuation issue quickly smith say say likely sort purchase agreement would contain call look back provision would protect acquirer strap fix value smith say could see either general electric capital royal dutch shell make bid mention journal report capital big enough work win cripple opportunistic thing like smith say shell always keep guess olson also include aig citigroup potential acquirer enron certainly appeal people use aggressive trading culture say smith say even without enron energy marketing trading business would continue thrive even enron away would change develop healthy market commodity forward market hedge say lisa sander dallas base reporter cbs marketwatch com enron stock jump amid takeover speculation juan lozano associate press writer associate press newswires copyright associated press right reserve houston plummet nine year low follow recent economic loss investigation federal security regulator share enron corp jump nearly percent wednesday amid speculation company ripe takeover share enron large natural gas power marketer rise dlrs close dlrs wednesday new york stock exchange though still percent since company report third quarter earnings two week ago carol coale analyst prudential security inc houston say wednesday surge likely reaction wall street journal report enron beat stock price stir rumor possible takeover others may buy figure stock hit bottom say tuesday enron stock close dlrs low level since enron share begin steady fall middle october company report net loss dlrs million third quarter take one time charge dlrs billion attribute investment loss trouble asset unit restructurings loss tie partnership manage enron former chief financial officer andrew fastow oust last week potential conflict interest prompt inquiry security exchange commission earlier week moody investor service downgrade company long term debt warn possible downgrade potential buyer include general electric capital unit warren buffett berkshire hathaway royal dutch shell journal say duane grubert analyst sanford bernstein new york say shell small presence energy marketing would good fit shell try merchant energy arena really succeed say buy establish franchise must attractive shell enron stock price make attractive coale say energy marketer problem present substantial drawback would fault company acquire enron hanging say many uncertainty copyright dow jones company operating result materially overstate result company fail timely write value investment certain limited partnership manage company chief financial officer iii enron fail write impaired asset timely basis accordance gaap october enron surprise market announce company take non recur charge billion tax loss per dilute share third quarter period end september subsequently enron reveal material portion charge relate unwinding investment certain limited partnership control enron chief financial officer company would eliminate billion shareholder equity result unwinding investment news begin assimilate market price enron common stock drop significantly class period enron insider dispose million personally hold enron common stock unsuspecting investor plaintiff represent law office marc henzel member class describe december participate case ask court appoint one lead plaintiff class order serve lead plaintiff however must meet certain legal requirement need seek appointment lead plaintiff order share recovery question concern case right interest respect matter please contact marc henzel esq law office marc henzel montgomery ave suite bala cynwyd telephone facsimile mail mhenzell aol com visit firm website http member aol com mhenzell make opinion count click contact marc henzel esq law office marc henzel fax mhenzell aol com est copyright dow jones company inc right reserve enron trading customer tighten credit rein cut trades new york new york oct bloomberg american electric power exelon corp northeast utility among energy company restrict business enron corp large energy trader negotiate credit line keep access cash keep tight dollar limit trade say john rowe chief executive officer exelon large nuclear power producer keep close eye exposure enron say seek new source credit company try assure trade partner rating agency meet day day obligation keep investment grade credit rating enron handle percent energy trading relies investment grade credit borrow enough settle transaction daily enron corp share percent since oct rise percent today nine year low amid speculation company may takeover target still enron stock percent year moody investor service last week lower enron long term debt two notch junk status place enron commercial paper review downgrade track closely wholesale volume say stephen moore vice president moody leading indicator company credit people energy trading account percent enron million income interest tax last quarter company last week draw billion credit line surprise investor write billion shareholder equity company also oust chief financial officer andrew fastow report partnership set lost million company security exchange commission ask company question partnership like fastow enron spokeswoman karen denne say company trade decline size natural gas trading volume dip consistent monthly pattern energy executive say yesterday company limit enron trading reduce credit risk credit people come trader say enron hold new position point may need trade exist position say charlie sanchez energy market manager houston base gelber associate corp energy trading adviser watch closely minneapolis minnesota base xcel energy inc electricity natural gas seller limit business day next day delivery chief executive officer wayne brunetti say energy conference new orleans american electric power chief executive linn draper say conference company also make short term trade watch closely draper say focus new deal short term november december think make serious situation northeast utility base berlin connecticut continue trade enron long debt rating remain investment grade say chief financial officer john forsgren also conference northeast new england big utility owner three week ago start monitor position enron say forsgren right net payable exposure side probably keep way overblown many company say enron remain economical efficient place trade electricity company credit woe overblown still actively trade believe work way say mike griswold trader hafslund trading subsidiary norwegian energy company hafslund asa best liquidity best price premier trading market david ward bradley keoun san francisco usa enron rebound investor seek disclosure carolyn koo reuters english news service reuters limit new york oct reuters share enron corp snap back straight day loss wednesday investor say deep plunge make stock attractive share houston base enron lose billion market capitalization rout surge almost percent heavy trade make stock second active new york stock exchange third big gainer percentage despite surge investor analyst say still dissatisfy enron failure disclose key information say rebound could prove short lived large trader natural gas power north america level stock attract money however near term good say tim ghriskey president money manager ghriskey capital partner llc enron past sell ago tempt couple time slide information flow strong potential negative surprise enron close percent nyse stock surge intraday high recoup past two day loss far closing price enron oct last day day tumble begin enron share hammer past two week amid series unwelcome disclosure include murky balance sheet deal partnership run chief financial officer andrew fastow disclosure force fastow ouster lead security exchange commission inquiry enron cause least one credit rating agency cut enron senior debt credit status company say fastow removal aim assuage investor concern almost daily disclosure force draw billion exist credit line try quantify bad case scenario enough say analyst investor enron need substantially improve level disclosure say nitin khandkar portfolio manager dubai base majid investment enron stock accounting policy follow merely legal also reflect company true profitability industry heavyweight investor expect enron come clean controversial issue say one issue enron would well address partnership liability may people still struggle try quantify bad case scenario could say mike heim analyst edwards son exist partnership instead dismiss bad case scenario think would make sense mathematically show happen scenario let analyst make assessment enron refusal make public finance great transparency hallmark arrogance note one academic lack transparency arrogance say explain anything people want buy share sit spin say paul kedrosky professor university british columbia sit board exponentia company dedicate improve communication shareholder arrogance say disclose anything force kedrosky say crucial thing disclose early disclose copyright dow jones company inc right reserve wait balance sheet amid enron debacle david wilson new york commentary david wilson columnist bloomberg news opinion express princeton new jersey oct bloomberg international business machine corp press release third quarter result include statement attribute louis gerstner chairman chief executive officer ibm balance sheet remain among strong technology industry industry large maker computer provider computer service company cite balance sheet statistical summary company owe leave shareholder specific date general electric large company stock market value citigroup inc financial service company make similar reference third quarter release none company really show people tell ibm general electric citigroup among member dow jones industrial average whose recent quarterly release include balance sheet evidence come company submit quarterly report security exchange commission balance sheet require called filing along filing cover full year much publicity statistic company asset liability shareholder equity accounting term owe leave rather outdated company day end fiscal quarter submit report day end fiscal year report filing usually arrive week publication earnings release easy overlook additional information provide especially receive kind publicity earnings release yet recent example enron corp another company omit balance sheet press release provide evidence investor forgo extra effort need find peril enron large energy trader report billion non recur cost third quarter expansion water telecommunication retail energy sale expense contribute million loss quarter number part houston base company income statement summary sale cost expense profit loss specified time period income statement cornerstone company earnings release billion dollar number release even mention large figure affect balance sheet billion drop shareholder equity quarter result company repurchase million share two partnership ljm cayman ljm investment help finance project andrew fastow run partnership oust job chief financial officer last week chairman ceo kenneth lay disclose repurchase subsequent conference call one two punch deal blow investor fortune since oct day earnings release enron share fall day lose two third value low yesterday low price since july enron third quarter statement refer loss finance arrangement previously disclose entity contribute million investment loss size item later put million latter number amount percent overall figure non recur cost less percent company billion revenue quarter grow debt burden billion figure considerably large dollar also percentage term enron billion shareholder equity june accord balance sheet second quarter file reduction equal percent total among thing balance sheet also show company rely heavily debt financing year first half short term debt due one year less double billion long term debt maturing one year rise percent billion even story enron indebtedness company guarantee billion borrowing osprey trust marlin water trust buy power plant unless pay debt resell plant company may come difference nevertheless summary company financial position provide complete picture income statement alone also hold true company whose finance good shape ibm general electric citigroup name three know show member dow industrials wait filing provide balance sheet american express corp boeing caterpillar inc coca cola walt disney dupont eastman kodak exxon mobil corp general motor corp honeywell international inc johnson johnson mcdonald corp merck procter gamble sbc communication inc company include release alcoa inc hewlett packard home depot inc intel corp international paper microsoft corp minnesota mining manufacture morgan chase philip morris united technology corp wal mart store inc citigroup third quarter earnings release quote sandy weill chairman ceo balance sheet strength make timely acquisition expand franchise new york base company billion total equity weill say statement general electric release quote chairman ceo jeffrey immelt say strong balance sheet give flexibility pursue strategic opportunity one fairfield connecticut base company fundamental strength investor take ceo word company many others tell rather show least earnings release enron share rise rebound nine year low update new york enron share rise rebound nine year low update close share houston oct bloomberg enron corp share jump percent one day fall low level nine year amid speculation company may takeover target share top energy trader rise trading million share four time three month daily average million share reach earlier day share houston base enron fall percent year drop percent month amid security exchange commission inquiry partnership head andrew fastow enron former chief financial officer fastow oust last week attempt restore confidence stock rumor potential takeover target think unlikely anyone buy point say zach wagner analyst edward jones many uncertainty enron likely get large cash infusion investor wagner say wagner reduce rating enron share stock wall street journal today say general electric capital warren buffett berkshire hathaway inc royal dutch petroleum among name bandy potential buyer part enron merrill lynch analyst donato eassey say report issue today enron net asset value share base total asset value billion billion total obligation billion eassey near term accumulate rating enron share say enron consider investment high risk profile investor uncertainty attach company margot habiby dallas newsroom
ham,noms actual vol april agree eileen ponton david avila lsp enserch charlie stone texas utility melissa jones texas utility hpl schedule enron com liz bellamy enron com noms actual vol april date nom mcf mmbtu flow hour flow hour flow hour btu
ham,hpl nom april see attach file hplno hplno
ham,photo gift look beautiful photo hand color project manager wife professional photographer would feel really good artistic picture three gift mom dad let know could sally shower cindy
